checkpoint,training,encoder,dataset,K,seed,T,num_classes,n_test,acc_fm,acc_baseline,delta_acc,mean_norm_before,mean_norm_after
dinov2__fgvc_aircraft__K10__seed0.pt,standard,dinov2,FGVC-Aircraft,10,0,4,100,3333,0.40864086151123047,0.27872785925865173,0.12991300225257874,49.670989990234375,16.671123504638672
dinov2__fgvc_aircraft__K10__seed0.pt,standard,dinov2,FGVC-Aircraft,10,0,12,100,3333,0.4629462957382202,0.27872785925865173,0.18421843647956848,49.670989990234375,16.73263168334961
dinov2__fgvc_aircraft__K10__seed1.pt,standard,dinov2,FGVC-Aircraft,10,1,4,100,3333,0.3930393159389496,0.28652864694595337,0.10651066899299622,49.670989990234375,16.459033966064453
dinov2__fgvc_aircraft__K10__seed1.pt,standard,dinov2,FGVC-Aircraft,10,1,12,100,3333,0.4581458270549774,0.28652864694595337,0.17161718010902405,49.670989990234375,16.517004013061523
dinov2__fgvc_aircraft__K10__seed2.pt,standard,dinov2,FGVC-Aircraft,10,2,4,100,3333,0.39603960514068604,0.2670266926288605,0.12901291251182556,49.670989990234375,16.35531234741211
dinov2__fgvc_aircraft__K10__seed2.pt,standard,dinov2,FGVC-Aircraft,10,2,12,100,3333,0.44644463062286377,0.2670266926288605,0.1794179379940033,49.670989990234375,16.397499084472656
dinov2__fgvc_aircraft__K5__seed0.pt,standard,dinov2,FGVC-Aircraft,5,0,4,100,3333,0.3225322663784027,0.24332433938980103,0.07920792698860168,49.670989990234375,17.95526885986328
dinov2__fgvc_aircraft__K5__seed0.pt,standard,dinov2,FGVC-Aircraft,5,0,12,100,3333,0.36813682317733765,0.24332433938980103,0.12481248378753662,49.670989990234375,18.008142471313477
dinov2__fgvc_aircraft__K5__seed1.pt,standard,dinov2,FGVC-Aircraft,5,1,4,100,3333,0.3015301525592804,0.23522351682186127,0.06630663573741913,49.670989990234375,17.93276596069336
dinov2__fgvc_aircraft__K5__seed1.pt,standard,dinov2,FGVC-Aircraft,5,1,12,100,3333,0.3615361452102661,0.23522351682186127,0.12631262838840485,49.670989990234375,17.988567352294922
dinov2__fgvc_aircraft__K5__seed2.pt,standard,dinov2,FGVC-Aircraft,5,2,4,100,3333,0.29462945461273193,0.23522351682186127,0.059405937790870667,49.670989990234375,17.630813598632812
dinov2__fgvc_aircraft__K5__seed2.pt,standard,dinov2,FGVC-Aircraft,5,2,12,100,3333,0.36213621497154236,0.23522351682186127,0.1269126981496811,49.670989990234375,17.64750099182129
